Some header without timestamp

extra_id,session_id,deceleration,deceleration_max,emergency_braking_latency_25,emergency_braking_latency_50,emergency_braking_latency_75,execution_timestamp,id_switches,max_velocity_error,max_x_position_error,max_y_position_error,mean_velocity_error,mean_x_position_error,mean_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_lost_in_s,test_passed_as_int,velocity_before_braking,wc_resim_minimum_distance,wc_resim_velocity_if_impact,Data-Portal-Label,Worst_Case_Scenario,Ego start speed [km/h],Object deceleration [m/s²],Object type [-],Object reflectivity [-],Lighning Conditions [Lux],Object rear lights [-],Presence of Truck at beginning of braking lead vehicle,Presence of traffic sign next to lane,Weather,FRR misalignment,Overlap (as NCAP Definition) [%],Low Distance between Front Vehicle and Truck in front of it,ADCAM Blockage,Lidar Blockage,Ego Emergency braking after low deceleration period,is_nominal_case,is_worst_case
sensors_original,01309dea-b7a2-4caf-a36f-0180fb609cec,3.831969185068805,5.346754091783982,-0.054700000000000006,0.0,0.046758,20220811T1949,0.0,0.4768625322593021,0.2805701261495823,0.32003711043679334,0.21705006467615234,0.1713866639740477,0.1872645183800284,1.0,1.0,39.0,0.0,1.0,10.763432598607078,8.287585287114023,0.0, + A1 + B0 + C2 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Worst-Case Dirty ,n/r,False,False
sensors_original,0512e9c2-0047-4a3a-a0e0-018075ee3aaf,5.804664711371626,7.932925975382781,0.056251,0.045936000000000005,0.055503000000000004,20220811T2028,0.0,0.5825186976250494,0.1627457729954127,0.15505330731562567,0.48775531260134763,0.11702182209425119,0.08387003307992123,1.0,1.0,13.0,0.0,1.0,4.432314870453471,9.077749824695038,0.0, + A1 + B0 + C0 + D5,,15-19 (Lidar-Low-Power Mode),max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,057df094-ee61-4301-ae14-018259e3984c,5.57594361478206,6.988751140851846,0.0,0.098653,0.047442000000000005,20220811T2108,0.0,0.5837220903337688,0.43077376290540315,0.17199143302307235,0.3666555659215764,0.1910991895166084,0.07784090983120708,1.0,1.0,29.0,0.0,1.0,10.778261300286912,5.545590081332438,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,05c98c6b-3d7c-481d-af00-018185d72c69,4.15653500688869,5.38704153983423,-0.043682000000000006,0.043772000000000005,0.0,20220811T2016,0.0,0.6091951647752634,0.14715567609983538,0.1935850070300675,0.16493868784417123,0.052023986765327546,0.07385112666549819,1.0,1.0,43.0,0.0,1.0,11.740216328678473,8.157787753674022,0.0, + A3 + B0 + C0 + D7,,38-42 ,-5--4,Sprinter (ID3),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,07f8f4eb-9fad-4a2f-a4af-0180fa38ec98,3.8335542264163944,4.721840801625468,0.0,0.046884,0.052834000000000006,20220811T2027,0.0,0.6172668825006618,0.3631356958887899,0.330355494901909,0.20921374862708386,0.19593853910037023,0.10354265600921053,1.0,1.0,43.0,0.0,1.0,10.804074272071722,9.395558770793553,0.0, + A1 + B0 + C1 + D9,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Spray,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,08920419-6ebc-412b-a723-0180b8d4d717,4.391085182915999,5.221389014685857,0.0,0.045425,0.046693000000000005,20220811T1945,0.0,0.35517472630967895,0.22683391931934338,0.11229271708977184,0.17260975945268817,0.1716367942962348,0.062000808022925846,1.0,1.0,35.0,0.0,1.0,10.487468501130472,7.518749799231891,0.0, + A1 + B0 + C2 + D2,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,25,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,08f09665-de9d-4441-a8e0-0181192b9fed,3.78386977832229,5.126591526721781,0.0,0.0,0.102368,20220811T1932,0.0,0.7814840195366894,0.5022356030282307,0.15034947483869662,0.28059187499966864,0.2049783189592942,0.0377012863120793,1.0,1.0,38.0,0.0,1.0,10.702525965201952,7.163134218720849,0.0, + A1 + B0 + C2 + D5,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Medium Dirty,n/r,False,False
sensors_original,0b06b1b9-7d35-4091-a13d-0180d3dfff13,3.3149562983639096,3.831017432873436,0.0,0.0,0.047033000000000005,20220811T2000,0.0,0.6917799562512759,0.29532973171879107,0.23629056995173864,0.13697795737834145,0.20995097068006235,0.1254454315496049,1.0,1.0,46.0,0.0,1.0,10.307880947986428,9.862175381596316,0.0, + A1 + B0 + C1 + D0,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,0b30c352-acb0-48cf-a3db-01807605f828,3.2929795751138182,4.060402754413623,0.047494,0.04693,0.1032,20220811T1948,0.0,0.54060756487611,0.3870251074218558,0.09543067481191962,0.2478233596205384,0.14947969947240575,0.03380754316624303,1.0,1.0,21.0,0.0,1.0,4.828086158567198,8.681055629819653,0.0, + A1 + B0 + C0 + D4,,15-19 (Lidar-Low-Power Mode),-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,0f986251-b019-4508-ad36-0182697d9e14,4.244401498844818,5.7494877954074415,0.0,0.047636000000000005,0.056209,20220811T2040,0.0,0.47043741716593157,0.21474725280873308,0.2472423137515119,0.28039465613657866,0.1253210116482346,0.1241795315114927,1.0,1.0,17.0,0.0,1.0,4.701614680892765,9.223879872892491,0.0, + A1 + B0 + C0 + D4,,15-19 (Lidar-Low-Power Mode),-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
