This file includes all data that gets shown in the plot with the following settings:
Code version: [ddad@c388eb8](https://cc-github.bmwgroup.net/swh/ddad/tree/c388eb859644f2f18553fbb02c981d707e3babcd/third_party), [adp@0a49aa0](https://cc-github.bmwgroup.net/swh/adp/tree/0a49aa08804e1adfa3b47fea45524cdabffd02b9/test/safety_concept/influence_factor_analysis)
"Query: SELECT LAST(""braking_duration"") as braking_duration,LAST(""deceleration"") as deceleration,LAST(""deceleration_max"") as deceleration_max,LAST(""ego_velocity_start"") as ego_velocity_start,LAST(""emergency_braking_latency_25"") as emergency_braking_latency_25,LAST(""emergency_braking_latency_50"") as emergency_braking_latency_50,LAST(""emergency_braking_latency_75"") as emergency_braking_latency_75,LAST(""event_data_qualifier"") as event_data_qualifier,LAST(""execution_timestamp"") as execution_timestamp,LAST(""extended_qualifier"") as extended_qualifier,LAST(""id_switches"") as id_switches,LAST(""marker"") as marker,LAST(""marker_defect_ifa"") as marker_defect_ifa,LAST(""marker_defect_kpi"") as marker_defect_kpi,LAST(""marker_deviation"") as marker_deviation,LAST(""max_velocity_error"") as max_velocity_error,LAST(""max_velocity_error_bdc_timestamp"") as max_velocity_error_bdc_timestamp,LAST(""max_x_position_error"") as max_x_position_error,LAST(""max_x_position_error_bdc_timestamp"") as max_x_position_error_bdc_timestamp,LAST(""max_x_velocity_error"") as max_x_velocity_error,LAST(""max_x_velocity_error_bdc_timestamp"") as max_x_velocity_error_bdc_timestamp,LAST(""max_y_position_error"") as max_y_position_error,LAST(""max_y_position_error_bdc_timestamp"") as max_y_position_error_bdc_timestamp,LAST(""mean_velocity_error"") as mean_velocity_error,LAST(""mean_x_position_error"") as mean_x_position_error,LAST(""mean_y_position_error"") as mean_y_position_error,LAST(""min_existence_probability"") as min_existence_probability,LAST(""min_sensor_contribution"") as min_sensor_contribution,LAST(""number_of_frames"") as number_of_frames,LAST(""object_has_data"") as object_has_data,LAST(""object_lost_as_int"") as object_lost_as_int,LAST(""object_lost_in_s"") as object_lost_in_s,LAST(""parameter_A"") as parameter_A,LAST(""parameter_B"") as parameter_B,LAST(""parameter_C"") as parameter_C,LAST(""parameter_D"") as parameter_D,LAST(""rt_accuracy"") as rt_accuracy,LAST(""rt_target_str"") as rt_target_str,LAST(""rtrange_position_error"") as rtrange_position_error,LAST(""run_id"") as run_id,LAST(""target_distance_start"") as target_distance_start,LAST(""target_velocity_end"") as target_velocity_end,LAST(""target_velocity_start"") as target_velocity_start,LAST(""target_y_center_end"") as target_y_center_end,LAST(""target_y_center_start"") as target_y_center_start,LAST(""test_passed_as_int"") as test_passed_as_int,LAST(""velocity_before_braking"") as velocity_before_braking,LAST(""vin"") as vin,LAST(""wc_resim_minimum_distance"") as wc_resim_minimum_distance,LAST(""wc_resim_velocity_if_impact"") as wc_resim_velocity_if_impact FROM poriba_sil_srs04_frr GROUP BY ""session_id"", ""extra_id"""
Srs: srs_04
Kpi table: poriba_sil_srs04_frr
Parameter: scenario_id
"Manually selected sessions: []"
"Excluded sessions: ['3a42ae06-eed4-4ee1-a5ee-0184e1f9cce5', 'a6e1e65a-c614-4088-a043-0184c38fd3a0', '9341b2b7-6b32-41ca-a180-01849f9df131', '26ae6f82-e181-48bb-ac9a-0184e1f489cc', '58918385-667b-4ae6-ab9d-01853abf0afd', 'd55944b6-c31a-46c6-a6ac-01853abff5b1', 'bbfba8e2-3237-4e28-a1fa-01853915e756', 'bf830ce0-4a5c-4d8a-a618-01853ac3dcc4', 'bc235795-13a0-47e2-a105-018192ffdeb4', 'be5b1969-c112-41bc-ade0-01853abef5e0', '201e2e5a-3f34-430a-a294-01853a6d6091', 'd88f8c85-67d2-4df7-a8c5-0184e1f024c5', '9de866e8-7d2d-4dd6-a5b9-0184e216a9f4', 'dcd54e68-ee39-4678-a2bb-01849f93e98d', '3ab4c351-52ca-49c8-a3be-0183b2e022f0', 'f6e6a298-5045-4581-a87b-01853aabf8d8', 'a008691f-99cf-4245-ae64-01853ab299d9', '291234a7-9050-4a8f-a8b4-01853a75c6e0', '9a0fcedc-19d2-4ddf-ae4d-0183ebeb95e3', 'f9c9cc39-ea8d-460a-a178-0184e22321b5', 'c10547ab-2448-461f-ae29-0183646ba434', '75ccd94e-92c8-43df-a387-01849f964875', '6a6d09de-bcf5-4851-a1c3-01853aa95a36', 'fdf12f36-b580-494b-a19e-0184e2026ba7', 'b2f01383-1540-4f96-a7bb-0184e21f23bf', 'd956aa6f-d02b-44e8-a8f7-01818b77f68c', '1f7b1a9b-2d24-45ac-a6da-018539277e57', 'fe64c102-eb45-42e7-ae71-0184e21bc703', '9b9ff32c-cf44-411e-a22c-01849f94c1c6', '08c8d0c4-62cb-4520-a799-0184e1fe40b8', 'cf4cffc1-7369-47d1-a82d-01853aad4212', '32ad086e-c0d0-470a-a2ff-01853a577589', 'b7b8d062-dd10-4380-a275-0183ebf4e9bc', 'fc7f2c7b-d592-41cd-a30e-0184e1ee3ce2', '7692d6a2-86fd-487e-a863-01818b854a8c', 'e81331ee-4ed1-49f2-a107-01849f9714d9', '55fdbcee-3456-4884-a001-0184c3932f5f', '4258ea9b-4df5-411f-ab09-01818b87ec03', '87129bc0-05bb-4884-ab2b-01853a7238d8', '2253e718-5213-4051-a052-0183ebee5105', 'ddb54ba0-281d-41f6-a025-01853ac042a2', '60f30a1a-3285-4c3c-a916-0184e20423ec', 'd272ba89-6701-4061-a0f0-01853a768c12', '4a63cb4c-6ace-43a4-ac0f-0183b2e0cd55', 'aaba9b7f-3d1b-4e6d-ac2f-0184e22e4ed8', '86651aa5-367f-4226-a290-01818b8f4c82', '20c110c6-2231-4acf-a36b-01853a5875ff', 'b519c874-b0b6-4e09-a53d-0184c38fc406', '5715af1c-e633-46b5-abe0-01853a4652c8', '4af77f77-fc48-44ab-a0fb-0184e1fe3083']"
Latest cache clearance: 03/07/2023 09:15:27 UTC+0
Export timestamp: 03/07/2023 09:39:55 UTC+0

extra_id,session_id,braking_duration,deceleration,deceleration_max,ego_velocity_start,emergency_braking_latency_25,emergency_braking_latency_50,emergency_braking_latency_75,event_data_qualifier,execution_timestamp,extended_qualifier,id_switches,marker,marker_defect_ifa,marker_defect_kpi,marker_deviation,max_velocity_error 6121570B,max_velocity_error_bdc_timestamp,max_x_position_error 6121570A,max_x_position_error_bdc_timestamp,max_x_velocity_error,max_x_velocity_error_bdc_timestamp,max_y_position_error,max_y_position_error_bdc_timestamp,mean_velocity_error,mean_x_position_error,mean_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_has_data,object_lost_as_int,object_lost_in_s,parameter_A,parameter_B,parameter_C,parameter_D,rt_accuracy,rt_target_str,rtrange_position_error,run_id,target_distance_start,target_velocity_end,target_velocity_start,target_y_center_start,test_passed_as_int,velocity_before_braking,vin,wc_resim_minimum_distance,wc_resim_velocity_if_impact,marker_id,Initial Host Velocity 8517320,Lead Vehicle Deceleration 8517334,Lead Vehicle Type 8474898,Lead Vehicle Object Color 8517532,Lighting Conditions 8517584,Broken Object Rear Lights 8517626,Lead Next to Truck 5681441,Lead Next to Traffic Sign 5681362,Precipitation 8517636,FRR Misalignment 8517645,Host-Lead Overlap 5674281,Lead Is Truck-Tailgating 5681288,Dirt on ADCAM 8517658,Dirt on Lidar 8517661,Low Start Deceleration 8517678,is_worst_case,Comment,is_ofaat,number_of_measurements,scenario_id,is_nominal_case
,7a9b93c6-c0b0-43a8-a357-01800e1be84b,2.798338,3.91649460052917,4.773462643285884,10.75954861111111,0.0,0.0,0.0,0,20230626T2259,0,0,1.0.0.0,0,0,0,0.4494558457508848,13696192150000,0.18414139049560774,13697392352000,0.4494558457508848,13696192150000,0.31731207485316504,13696737704000,0.1479520060315827,0.0804121200360743,0.08290742729774048,0.0099,1,41,1,0,0.0,1,0,0,0,0.03,None,0.09578163410886376,kpi_compute_manual__2023-06-26T21_52_24.268504+00_00_0,22.94970590715276,0.01,11.06230391642693,0.3721025211434882,1,11.06230391642693,BX95934,7.7868917646049205,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,b007a396-0bfb-4dcf-a192-0183eaafc6fa,3.452883,2.981818080203397,3.645789056619533,10.68142361111111,-0.09936400000000001,-0.145464,-0.100954,0,20230626T2220,0,0,1.0.0.0,0,0,0,0.43153956018483175,11702589358000,0.23894411878324107,11702289394000,0.43153956018483175,11702788422000,0.3750598779304287,11700942300000,0.34306429765935076,0.15903438589574403,0.24513149766330394,0.0099,1,54,1,0,0.0,1,0,0,0,0.037,G21,0.08664961013189476,kpi_compute_manual__2023-06-26T21_37_17.814983+00_00_0,21.511733653487042,0.011945040022889042,10.350820386751005,0.05730389925363014,1,10.350820386751005,BX95934,9.899185303565588,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,b04dacf9-3ddb-40a0-a473-0183d5f76a72,3.000118,3.3289778032146877,4.9353149753527195,10.594618055555555,-0.044572,0.0,0.0,0,20230626T2213,0,0,1.0.0.0,0,0,0,0.4901481782749624,8177187607000,0.3645716798377947,8177689508000,0.4901481782749624,8177187607000,0.27499638742365295,8177089157000,0.11273530659802306,0.16450737088573109,0.1369660864600932,0.0099,1,47,1,0,0.0,1,0,0,0,0.031,G21,0.10403233481837049,kpi_compute_manual__2023-06-26T21_32_21.679895+00_00_0,21.541130843046744,4.946378445572618,10.268198731243643,0.4038215127684039,1,10.268198731243643,BX95934,9.60364775853672,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,b396ed7a-04f5-475d-aef4-0183d5f6a0ae,2.999724,3.412357007288757,4.740734323504997,10.472982305836432,0.046727000000000005,-0.14404,-0.045716,0,20230626T2219,0,0,1.0.0.0,0,0,0,0.478840667076577,7878393710000,0.3040664519590557,7877793736000,0.478840667076577,7878393710000,0.3669238364487127,7876993041000,0.21826505098945348,0.1532908589883757,0.27112389148241284,0.0099,1,42,1,0,0.0,1,0,0,0,0.036000000000000004,G21,0.08032217461706104,kpi_compute_manual__2023-06-26T21_32_49.213893+00_00_0,25.8295652161788,4.355752071507131,10.261096160889311,0.26719377395335103,1,10.261096160889311,BX95934,8.568322779310037,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,b4f6aa1a-1c3f-48b0-a954-0183d60c4828,3.146292,3.264601404550066,4.51957649677465,10.577256944444445,0.0,0.0,0.045624000000000005,0,20230626T2220,0,0,1.0.0.0,0,0,0,0.24887778281290274,9170139117000,0.1656436741021423,9172092147000,0.24887778281290274,9170139117000,0.24852971860736878,9170439235000,0.049198983953939575,0.12321292368498425,0.12252682080043946,0.0099,1,45,1,0,0.0,1,0,0,0,0.033,G21,0.1020023763900948,kpi_compute_manual__2023-06-26T21_25_01.509276+00_00_0,23.666300270897615,8.093071931387499,10.410624632962085,0.3776497434184638,1,10.410624632962085,BX95934,9.922262642633093,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,2d8031f6-90bb-4b41-a0b9-0183e61faecf,3.35501,3.0623224105831697,4.687140512565514,10.789930555555555,0.0,0.0,0.0,0,20230626T2241,0,0,1.0.0.0,0,0,0,0.47025527596813,4957741983000,0.23762491335383373,4959242292000,0.47025527596813,4957741983000,0.5928372704288909,4957988317000,0.09996483077206939,0.1739736436880787,0.3942176094307482,0.0099,1,45,1,0,0.0,1,0,0,0,0.074,G21,0.5234676908994267,kpi_compute_manual__2023-06-26T21_51_18.449856+00_00_0,31.11392366922805,1.2523108649240555,10.391247702144108,0.385008328937902,1,10.391247702144108,BX95934,9.24599446987802,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,beb1fdfe-7154-4b3c-a1ab-0183d61fba9c,3.299783,3.1158838285520876,4.235946821560274,9.796006944444445,0.0,-0.10046400000000001,-0.044570000000000005,0,20230626T2212,0,0,1.0.0.0,0,0,0,0.29235635643181546,9896892171000,0.21972049390950588,9898539575000,0.29235635643181546,9896892171000,0.2648296865351042,9896393536000,0.08963231052217506,0.16068087897995592,0.14603112559512935,0.0099,1,47,1,0,0.0,1,0,0,0,0.034,G21,0.08294744763002804,kpi_compute_manual__2023-06-26T21_35_32.076765+00_00_0,25.589750067050026,10.39035682520577,10.318578440759602,0.2921796861924856,1,10.318578440759602,BX95934,9.920297972654268,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,bf290860-67b7-4757-a90e-0183e543245e,3.198292,3.186211947274829,4.830411530285645,10.677083333333334,0.0,-0.046089000000000005,0.0,0,20230626T2255,0,0,1.0.0.0,0,0,0,0.40867295807593607,7425143847000,0.22728989535804445,7426541989000,0.40867295807593607,7425143847000,0.3477684588049166,7426043566000,0.10430333255498946,0.14193709918519906,0.26686889000171804,0.0099,1,41,1,0,0.0,1,0,0,0,0.036000000000000004,G21,0.0950801052968675,kpi_compute_manual__2023-06-26T21_52_44.050616+00_00_0,22.939990319090413,0.019984066995723037,10.298672347724374,0.015978896486252482,1,10.298672347724374,BX95934,9.66644546867414,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,2a1d6eda-a8a4-4837-a647-0183d60d260a,3.152344,3.201802881383724,4.492756612262009,11.15451388888889,0.045385,-0.045337,0.0,0,20230626T2154,0,0,1.0.0.0,0,0,0,0.4336637132847265,8870689672000,0.24475527592548474,8870689672000,0.4336637132847265,8870689672000,0.3921159966285017,8871543880000,0.09027644817368374,0.15072189617503406,0.21890969616947767,0.0099,1,48,1,0,0.0,1,0,0,0,0.034,G21,0.08815829147529897,kpi_compute_manual__2023-06-26T21_27_20.019658+00_00_0,20.81280512744472,3.884447164141678,10.330576040222935,0.3539982547803618,1,10.330576040222935,BX95934,9.290173881049338,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,bfcfe690-bf20-4ea6-af45-0180b7bcbec3,3.299946,3.1796671556227394,3.9706185663049864,10.703125,0.0,0.0,0.0,0,20230626T2238,0,0,1.0.0.0,0,0,0,0.4943988524254479,8455793064000,0.15555873225116557,8457392047000,0.4943988524254479,8455793064000,0.1852798389147227,8455838225000,0.080936115255925,0.11534556672496324,0.092532444528622,0.0099,1,47,1,0,0.0,1,0,0,0,0.031,None,0.09708596945939796,kpi_compute_manual__2023-06-26T21_58_50.385873+00_00_0,21.83665497700511,0.009578497514029387,10.610629591180045,0.03763590044420099,1,10.610629591180045,BX95934,9.774619480295335,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,af68580b-ff78-48de-a4be-0183ea0d4f7d,3.3538,3.042933712191789,3.82818226541465,11.102430555555555,0.0,-0.045624000000000005,0.0,0,20230626T2155,0,0,1.0.0.0,0,0,0,0.482456728933391,1756089346000,0.19261927915681198,1758144069000,0.482456728933391,1756089346000,0.3738502683363387,1755887788000,0.1125412553252563,0.1469904156063553,0.17749564287844757,0.0099,1,52,1,0,0.0,1,0,0,0,0.037,G21,0.11035739609666351,kpi_compute_manual__2023-06-26T21_25_59.779686+00_00_0,20.72404950615968,0.01779449092407983,10.340329492544477,0.22354454434295898,1,10.340329492544477,BX95934,9.791318975069462,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,298d4532-2568-438d-aba8-0183ea986219,3.19927,3.216060985980393,3.8979950913639114,10.41232638888889,-0.100719,-0.099135,-0.10060200000000001,0,20230626T2229,0,0,1.0.0.0,0,0,0,0.38794238962939787,10718489384000,0.3279802086999837,10717843271000,0.38794238962939787,10718489384000,0.2282771592327834,10718088460000,0.2872881675865878,0.14753730942277649,0.1500076836214202,0.0099,1,50,1,0,0.0,1,0,0,0,0.035,G21,0.09811228129559169,kpi_compute_manual__2023-06-26T21_55_41.141047+00_00_0,21.693568178549285,4.007463280543613,10.369784223120032,-0.006309006149992628,1,10.369784223120032,BX95934,9.7820024244762,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,c17b6ec0-100e-4931-abf1-0183d5e6cb2e,4.051691,2.3761273557269127,2.9601455318457366,10.87673611111111,-0.20078100000000002,-0.145644,-0.10114100000000001,0,20230626T2206,0,0,1.0.0.0,0,0,0,0.4790492308836596,7075839298000,0.1927588945234291,7075539449000,0.4790492308836596,7075839298000,0.4514976336657993,7073492886000,0.3580707315950735,0.1467408929721423,0.24210216372651447,0.0099,1,56,1,0,0.0,1,0,0,0,0.034,G21,0.09844901488055946,kpi_compute_manual__2023-06-26T21_28_32.828006+00_00_0,22.085318091732816,0.01,9.778881040356126,0.4044773891621248,1,9.778881040356126,BX95934,8.805277907332417,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
